index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
506.vasp,1,2,AtomisticPotential,3.1054862578060867,2.7401784781731653,100.0,0.3653077796329214
509.vasp,1,2,AtomisticPotential,2.7546701274132106,2.8634786080318175,101.0,-0.10880848061860693
517.vasp,1,2,AtomisticPotential,3.1479561567648817,2.96789434789992,102.0,0.18006180886496193
52.vasp,1,2,AtomisticPotential,3.906817364245109,3.5228700484607813,103.0,0.3839473157843276
523.vasp,1,2,AtomisticPotential,3.2942572225221074,3.352982481456692,104.0,-0.0587252589345848
531.vasp,1,2,AtomisticPotential,4.010061309314181,3.9126237194095186,105.0,0.09743758990466223
537.vasp,1,2,AtomisticPotential,2.647541076676722,2.82734107946092,106.0,-0.1798000027841984
539.vasp,1,2,AtomisticPotential,2.6867107787169653,2.7694378055340625,107.0,-0.0827270268170972
544.vasp,1,2,AtomisticPotential,2.1923186668557424,2.0958593367107596,108.0,0.09645933014498276
549.vasp,1,2,AtomisticPotential,2.502664118817698,2.3918001069822843,109.0,0.11086401183541383
554.vasp,1,2,AtomisticPotential,2.4313576335630604,2.6075642577241354,110.0,-0.1762066241610749
559.vasp,1,2,AtomisticPotential,2.943316872153018,3.162747358696995,111.0,-0.21943048654397712
561.vasp,1,2,AtomisticPotential,3.532787608416111,3.8680668644513982,112.0,-0.3352792560352871
562.vasp,1,2,AtomisticPotential,2.943339321556746,3.136159313099631,113.0,-0.19281999154288476
569.vasp,1,2,AtomisticPotential,3.1479561567648817,2.96789434789992,114.0,0.18006180886496193
571.vasp,1,2,AtomisticPotential,3.4842555568278497,3.511317975271089,115.0,-0.02706241844323909
575.vasp,1,2,AtomisticPotential,2.5472601794522993,2.451492065290335,116.0,0.0957681141619644
576.vasp,1,2,AtomisticPotential,3.7118208425208783,3.624047090143096,117.0,0.08777375237778218
581.vasp,1,2,AtomisticPotential,2.6873541919462673,2.7705164805327005,118.0,-0.08316228858643315
582.vasp,1,2,AtomisticPotential,3.889972835871317,3.770238619589378,119.0,0.11973421628193881
584.vasp,1,2,AtomisticPotential,3.690995560453837,3.44021171936091,120.0,0.25078384109292706
608.vasp,1,2,AtomisticPotential,2.8254643583314905,2.878752646012524,121.0,-0.05328828768103344
609.vasp,1,2,AtomisticPotential,3.5506963741118667,3.596168466780453,122.0,-0.04547209266858632
610.vasp,1,2,AtomisticPotential,2.8253952414112806,3.049859651810788,123.0,-0.22446441039950749
614.vasp,1,2,AtomisticPotential,2.4973204828412787,2.1009075357043816,124.0,0.3964129471368971
621.vasp,1,2,AtomisticPotential,3.4471603148070926,3.4040545334065833,125.0,0.04310578140050936
622.vasp,1,2,AtomisticPotential,3.4651518031084128,3.4620955829210054,126.0,0.003056220187407366
63.vasp,1,2,AtomisticPotential,2.863524107921736,2.785402195513898,127.0,0.07812191240783806
632.vasp,1,2,AtomisticPotential,2.649825200437331,2.566919783775477,128.0,0.08290541666185414
638.vasp,1,2,AtomisticPotential,2.807657363220595,2.955818849313033,129.0,-0.1481614860924383
641.vasp,1,2,AtomisticPotential,2.948318733119298,3.247870728191611,130.0,-0.29955199507231267
644.vasp,1,2,AtomisticPotential,2.898295633612877,2.9132467563524056,131.0,-0.0149511227395287
646.vasp,1,2,AtomisticPotential,3.0013247447826186,3.1665151436778345,132.0,-0.16519039889521592
648.vasp,1,2,AtomisticPotential,2.756923638366304,2.756703779152291,133.0,0.0002198592140127964
653.vasp,1,2,AtomisticPotential,3.630458525523258,3.5662872532016525,134.0,0.06417127232160569
664.vasp,1,2,AtomisticPotential,3.711820978576371,3.624047090143096,135.0,0.08777388843327483
670.vasp,1,2,AtomisticPotential,4.0355963381118,3.994977346319894,136.0,0.040618991791905756
675.vasp,1,2,AtomisticPotential,2.9218881776045333,2.9920398411848943,137.0,-0.07015166358036096
68.vasp,1,2,AtomisticPotential,4.2684181833380554,4.154923275117852,138.0,0.11349490822020325
683.vasp,1,2,AtomisticPotential,2.86805738882256,3.0057830752499193,139.0,-0.1377256864273595
689.vasp,1,2,AtomisticPotential,3.36498301679764,3.5627895155071414,140.0,-0.19780649870950162
693.vasp,1,2,AtomisticPotential,2.795492921170685,2.692310627014944,141.0,0.10318229415574098
695.vasp,1,2,AtomisticPotential,3.4629818311185865,3.315740959105879,142.0,0.1472408720127074
699.vasp,1,2,AtomisticPotential,3.5226493261909235,3.4742978493178533,143.0,0.048351476873070176
70.vasp,1,2,AtomisticPotential,3.536199099915357,3.667878780689868,144.0,-0.13167968077451064
703.vasp,1,2,AtomisticPotential,3.1697483954497714,3.041704868821089,145.0,0.12804352662868235
704.vasp,1,2,AtomisticPotential,2.1588721996249145,2.2699434855052623,146.0,-0.11107128588034776
707.vasp,1,2,AtomisticPotential,3.9680719634279145,4.001017926312263,147.0,-0.03294596288434892
708.vasp,1,2,AtomisticPotential,3.2996031714666456,3.3931091914060048,148.0,-0.09350601993935914
712.vasp,1,2,AtomisticPotential,3.72316404493206,3.146894423989284,149.0,0.5762696209427758
714.vasp,1,2,AtomisticPotential,2.876869115964644,2.960372773923826,150.0,-0.08350365795918213
715.vasp,1,2,AtomisticPotential,3.0240272043386964,3.1920150206456217,151.0,-0.16798781630692528
716.vasp,1,2,AtomisticPotential,2.734576423462602,2.79801511548356,152.0,-0.06343869202095798
719.vasp,1,2,AtomisticPotential,2.8677098994198693,2.931521426945866,153.0,-0.0638115275259965
728.vasp,1,2,AtomisticPotential,3.1927403841376987,3.2046279406152856,154.0,-0.01188755647758688
729.vasp,1,2,AtomisticPotential,3.740666952787807,3.7389767020123217,155.0,0.0016902507754852358
734.vasp,1,2,AtomisticPotential,2.975422226214567,2.870017294640105,156.0,0.10540493157446207
735.vasp,1,2,AtomisticPotential,3.2095258637967117,3.405575843691331,157.0,-0.19604997989461914
736.vasp,1,2,AtomisticPotential,3.014790843500667,3.0717446744140915,158.0,-0.05695383091342432
738.vasp,1,2,AtomisticPotential,2.567881512183144,2.60944306833831,159.0,-0.04156155615516566
741.vasp,1,2,AtomisticPotential,3.315810409170165,3.244395478579456,160.0,0.0714149305907088
745.vasp,1,2,AtomisticPotential,2.923431471376234,2.975733105904423,161.0,-0.052301634528189034
747.vasp,1,2,AtomisticPotential,2.567792667006177,2.6298712566959583,162.0,-0.06207858968978153
75.vasp,1,2,AtomisticPotential,3.805998770035021,3.73025534662548,163.0,0.07574342340954088
756.vasp,1,2,AtomisticPotential,3.6060486875516498,3.4358247213520468,164.0,0.170223966199603
766.vasp,1,2,AtomisticPotential,3.198679269191773,3.2261874446024557,165.0,-0.02750817541068251
769.vasp,1,2,AtomisticPotential,3.046309928246052,3.1164842811244853,166.0,-0.07017435287843332
770.vasp,1,2,AtomisticPotential,3.3714375576125035,3.3349901824794213,167.0,0.03644737513308227
78.vasp,1,2,AtomisticPotential,3.740831581678356,3.682850789670957,168.0,0.05798079200739936
782.vasp,1,2,AtomisticPotential,2.7915362495594467,2.7581332915483436,169.0,0.033402958011103046
784.vasp,1,2,AtomisticPotential,3.5357468466698516,3.3811949580231975,170.0,0.15455188864665415
793.vasp,1,2,AtomisticPotential,2.5850850947878476,2.6898747376345664,171.0,-0.10478964284671877
801.vasp,1,2,AtomisticPotential,2.9938524981191557,2.8249679944639183,172.0,0.16888450365523733
807.vasp,1,2,AtomisticPotential,3.4146523682868497,3.488234330300248,173.0,-0.07358196201339817
819.vasp,1,2,AtomisticPotential,3.3320351982178145,3.39996956439734,174.0,-0.06793436617952553
825.vasp,1,2,AtomisticPotential,3.637144635248629,3.391981708009572,175.0,0.24516292723905675
826.vasp,1,2,AtomisticPotential,3.5623794467315455,3.628811088355766,176.0,-0.06643164162422055
828.vasp,1,2,AtomisticPotential,3.808996376333588,3.7380706150134646,177.0,0.07092576132012329
831.vasp,1,2,AtomisticPotential,2.6371369391980943,2.819056855471386,178.0,-0.18191991627329163
832.vasp,1,2,AtomisticPotential,3.529355028105184,3.4967342892895115,179.0,0.032620738815672734
837.vasp,1,2,AtomisticPotential,3.6725071922352894,3.5301938731648637,180.0,0.14231331907042577
843.vasp,1,2,AtomisticPotential,3.350187913985251,3.4693499403096997,181.0,-0.11916202632444861
844.vasp,1,2,AtomisticPotential,2.830709080913138,2.8132751574786887,182.0,0.017433923434449383
847.vasp,1,2,AtomisticPotential,3.527050223686997,3.479000872311913,183.0,0.048049351375083926
85.vasp,1,2,AtomisticPotential,2.8349965069282645,2.824795406464135,184.0,0.010201100464129365
850.vasp,1,2,AtomisticPotential,2.8676532997287008,2.666330471649903,185.0,0.20132282807879776
851.vasp,1,2,AtomisticPotential,2.7957446264920516,2.8833693750066907,186.0,-0.08762474851463908
853.vasp,1,2,AtomisticPotential,3.603348093523632,3.66999864508505,187.0,-0.06665055156141797
858.vasp,1,2,AtomisticPotential,2.785741856972687,2.6821654206299,188.0,0.10357643634278668
866.vasp,1,2,AtomisticPotential,3.255495283098765,3.3750249370309913,189.0,-0.11952965393222614
873.vasp,1,2,AtomisticPotential,3.1479561567648817,2.96789434789992,190.0,0.18006180886496193
876.vasp,1,2,AtomisticPotential,3.2167100779387408,3.292979000518086,191.0,-0.07626892257934514
886.vasp,1,2,AtomisticPotential,3.5069811460403684,3.5005715415857352,192.0,0.006409604454633122
887.vasp,1,2,AtomisticPotential,2.4214827575553266,2.6112514101029323,193.0,-0.18976865254760567
889.vasp,1,2,AtomisticPotential,2.1886892121560932,2.3005581980831344,194.0,-0.1118689859270412
890.vasp,1,2,AtomisticPotential,2.3585074463578715,2.462000275893608,195.0,-0.10349282953573669
893.vasp,1,2,AtomisticPotential,3.2874332871351695,2.853099838428383,196.0,0.4343334487067865
895.vasp,1,2,AtomisticPotential,0.8558794594855972,0.7602662839712,197.0,0.09561317551439719
901.vasp,1,2,AtomisticPotential,2.5072730473642366,2.692889366232901,198.0,-0.18561631886866437
902.vasp,1,2,AtomisticPotential,3.6371308934954074,3.565108288217546,199.0,0.0720226052778612
904.vasp,1,2,AtomisticPotential,2.994607750151122,3.074731981162824,200.0,-0.0801242310117023
907.vasp,1,2,AtomisticPotential,3.1671752867669074,3.2015673343180815,201.0,-0.03439204755117409
924.vasp,1,2,AtomisticPotential,2.726505526309426,2.7843666675152043,202.0,-0.05786114120577812
930.vasp,1,2,AtomisticPotential,2.597899072626088,2.5697018506895812,203.0,0.028197221936506978
939.vasp,1,2,AtomisticPotential,3.284376904232807,3.3452731644520277,204.0,-0.0608962602192209
941.vasp,1,2,AtomisticPotential,3.865572793994153,3.976394985328964,205.0,-0.1108221913348113
948.vasp,1,2,AtomisticPotential,2.830478872582304,2.6108630871034233,206.0,0.21961578547888072
949.vasp,1,2,AtomisticPotential,2.56564514439533,2.401153512339519,207.0,0.16449163205581074
95.vasp,1,2,AtomisticPotential,1.8857309712715429,2.181654559864283,208.0,-0.29592358859274004
968.vasp,1,2,AtomisticPotential,2.785591514057329,2.725341571589764,209.0,0.060249942467564654
969.vasp,1,2,AtomisticPotential,2.9640497715631677,3.0815961863872428,210.0,-0.11754641482407502
971.vasp,1,2,AtomisticPotential,3.694035888634859,3.7658516215805142,211.0,-0.07181573294565524
977.vasp,1,2,AtomisticPotential,4.401692342159354,4.035336617953437,212.0,0.366355724205917
0.vasp,1,3,GNN,2.5025634366902523,2.5906472,0.0,-0.08808376330974754
10.vasp,1,3,GNN,2.9852258084065397,2.9557378,1.0,0.029488008406539645
1010.vasp,1,3,GNN,4.035989950811199,3.947117,2.0,0.08887295081119939
1016.vasp,1,3,GNN,2.7541401856651646,2.7148402,3.0,0.039299985665164794
1018.vasp,1,3,GNN,2.4490085713696317,2.46427,4.0,-0.015261428630368279
1023.vasp,1,3,GNN,2.9877370111789787,2.916786,5.0,0.07095101117897862
1032.vasp,1,3,GNN,3.45110542159091,3.5630152,6.0,-0.11190977840909033
1040.vasp,1,3,GNN,2.303155949251959,2.4089775,7.0,-0.10582155074804112
1042.vasp,1,3,GNN,2.867653435801913,2.7559643,8.0,0.11168913580191298
1043.vasp,1,3,GNN,3.5112123805593,3.453875,9.0,0.057337380559300044
1057.vasp,1,3,GNN,2.8680573888268555,2.9030337,10.0,-0.03497631117314448
1059.vasp,1,3,GNN,3.4065084085596027,3.3269575,11.0,0.0795509085596029
110.vasp,1,3,GNN,2.33414087449637,2.381054,12.0,-0.04691312550362969
111.vasp,1,3,GNN,3.639476651049335,3.6677914,13.0,-0.028314748950664992
126.vasp,1,3,GNN,3.2302337287401315,3.0323985,14.0,0.19783522874013126
129.vasp,1,3,GNN,2.8053231705052895,2.9653857,15.0,-0.16006252949471067
13.vasp,1,3,GNN,3.0620390618933016,3.1145759,16.0,-0.052536838106698625
130.vasp,1,3,GNN,3.9024937470894656,3.879578,17.0,0.022915747089465643
152.vasp,1,3,GNN,3.8507523845910328,3.9010334,18.0,-0.050281015408967455
154.vasp,1,3,GNN,3.062973364845675,3.1782982,19.0,-0.11532483515432501
172.vasp,1,3,GNN,3.0331539032777073,2.8477583,20.0,0.1853956032777071
175.vasp,1,3,GNN,3.382532047959103,3.4745624,21.0,-0.09203035204089716
176.vasp,1,3,GNN,2.8829626977458247,2.8419902,22.0,0.040972497745824565
178.vasp,1,3,GNN,3.026763717389258,2.859625,23.0,0.16713871738925823
190.vasp,1,3,GNN,2.5254135180002777,2.6055822,24.0,-0.08016868199972249
198.vasp,1,3,GNN,3.2883796991518466,3.3883607,25.0,-0.0999810008481532
199.vasp,1,3,GNN,3.5506970543938223,3.5341794,26.0,0.016517654393822134
203.vasp,1,3,GNN,3.3305023808352416,3.4719477,27.0,-0.14144531916475822
211.vasp,1,3,GNN,4.016410542069934,3.9011297,28.0,0.1152808420699345
213.vasp,1,3,GNN,3.4453828670593794,3.2210567,29.0,0.22432616705937924
215.vasp,1,3,GNN,2.253996539155196,2.364778,30.0,-0.11078146084480389
218.vasp,1,3,GNN,3.100938010655227,2.9509828,31.0,0.14995521065522732
22.vasp,1,3,GNN,3.4219285569124622,3.1512926,32.0,0.2706359569124621
220.vasp,1,3,GNN,2.586447296780534,2.7419143,33.0,-0.15546700321946583
222.vasp,1,3,GNN,2.788900418629055,2.7571733,34.0,0.031727118629055084
226.vasp,1,3,GNN,3.603322923001542,3.7847965,35.0,-0.1814735769984579
234.vasp,1,3,GNN,2.50168518920691,2.4691668,36.0,0.03251838920690986
235.vasp,1,3,GNN,3.039664363495831,2.9142673,37.0,0.1253970634958308
242.vasp,1,3,GNN,2.868178615543002,2.7903523,38.0,0.0778263155430019
249.vasp,1,3,GNN,3.683427257601579,3.535688,39.0,0.14773925760157924
250.vasp,1,3,GNN,3.733054839605757,3.7288215,40.0,0.004233339605757003
259.vasp,1,3,GNN,2.528064723366697,2.4330864,41.0,0.09497832336669676
263.vasp,1,3,GNN,2.637136667086452,2.6534448,42.0,-0.016308132913548157
265.vasp,1,3,GNN,3.0112921395193553,2.7225397,43.0,0.28875243951935525
27.vasp,1,3,GNN,2.444223857266479,2.2318623,44.0,0.2123615572664792
273.vasp,1,3,GNN,3.7059093049174407,3.9884927,45.0,-0.28258339508255936
279.vasp,1,3,GNN,2.6214914805677836,2.694588,46.0,-0.0730965194322164
28.vasp,1,3,GNN,3.114248052064795,3.1578012,47.0,-0.04355314793520515
283.vasp,1,3,GNN,2.176882327730709,2.1231322,48.0,0.053750127730709085
286.vasp,1,3,GNN,5.174313803428959,4.8253393,49.0,0.3489745034289582
287.vasp,1,3,GNN,2.8908593059823033,2.8862388,50.0,0.004620505982303236
289.vasp,1,3,GNN,2.439732073740742,2.4660475,51.0,-0.02631542625925798
294.vasp,1,3,GNN,2.0538155680624186,2.1932719,52.0,-0.13945633193758145
299.vasp,1,3,GNN,3.1718776864145184,3.314454,53.0,-0.14257631358548162
30.vasp,1,3,GNN,3.3275243667230825,3.3742523,54.0,-0.04672793327691771
302.vasp,1,3,GNN,4.398235951877723,4.216234,55.0,0.18200195187772295
307.vasp,1,3,GNN,0.8558862623249297,0.7682272,56.0,0.0876590623249297
308.vasp,1,3,GNN,2.2986037564551225,2.4599009,57.0,-0.16129714354487756
311.vasp,1,3,GNN,3.736915046858485,3.5641303,58.0,0.17278474685848488
312.vasp,1,3,GNN,2.823091797559755,2.9851267,59.0,-0.162034902440245
314.vasp,1,3,GNN,2.1856599045859184,2.3478603,60.0,-0.16220039541408138
324.vasp,1,3,GNN,2.7844267306791153,2.8774574,61.0,-0.09303066932088466
326.vasp,1,3,GNN,4.321798079457949,4.1750774,62.0,0.14672067945794875
330.vasp,1,3,GNN,2.5376774176838808,2.4746099,63.0,0.06306751768388086
335.vasp,1,3,GNN,2.823091797559755,2.9851282,64.0,-0.1620364024402452
336.vasp,1,3,GNN,3.4512178046134068,3.3172786,65.0,0.13393920461340691
341.vasp,1,3,GNN,4.48655322707782,4.409084,66.0,0.07746922707782034
352.vasp,1,3,GNN,3.3558067931298865,3.4044087,67.0,-0.04860190687011334
356.vasp,1,3,GNN,2.7265052541988553,2.7989225,68.0,-0.07241724580114495
359.vasp,1,3,GNN,2.487250365134969,2.5046167,69.0,-0.017366334865031252
369.vasp,1,3,GNN,2.32312951493077,2.2444134,70.0,0.0787161149307698
373.vasp,1,3,GNN,2.898587747848069,3.1219788,71.0,-0.2233910521519311
374.vasp,1,3,GNN,2.413120562501718,2.4145079,72.0,-0.0013873374982820152
378.vasp,1,3,GNN,3.1109282629331574,3.0223556,73.0,0.08857266293315735
381.vasp,1,3,GNN,2.415964832653117,2.504515,74.0,-0.08855016734688315
39.vasp,1,3,GNN,3.1891445355067845,3.2816398,75.0,-0.09249526449321577
391.vasp,1,3,GNN,2.8584984369954327,2.9418268,76.0,-0.08332836300456714
396.vasp,1,3,GNN,2.3690836958558066,2.507782,77.0,-0.1386983041441936
397.vasp,1,3,GNN,4.377798704183078,4.2322164,78.0,0.14558230418307794
398.vasp,1,3,GNN,3.9467766046655015,3.8866944,79.0,0.060082204665501404
4.vasp,1,3,GNN,2.525588487224013,2.5046134,80.0,0.020975087224012867
413.vasp,1,3,GNN,3.55069623804593,3.5341911,81.0,0.01650513804592979
423.vasp,1,3,GNN,2.773361628627754,2.8010318,82.0,-0.027670171372246255
434.vasp,1,3,GNN,2.8530477242238703,2.702821,83.0,0.15022672422387018
442.vasp,1,3,GNN,3.7352488936812738,3.7374287,84.0,-0.002179806318726385
447.vasp,1,3,GNN,2.6065318849141477,2.6578696,85.0,-0.0513377150858525
450.vasp,1,3,GNN,3.749167517744354,3.9086657,86.0,-0.15949818225564583
453.vasp,1,3,GNN,2.8261367516824976,3.0011113,87.0,-0.17497454831750225
454.vasp,1,3,GNN,3.7939045333623658,3.8455598,88.0,-0.05165526663763442
459.vasp,1,3,GNN,2.7292688425804954,2.8414042,89.0,-0.11213535741950453
477.vasp,1,3,GNN,2.769862244364049,2.8239956,90.0,-0.05413335563595112
479.vasp,1,3,GNN,2.938781142242078,2.932667,91.0,0.006114142242078291
484.vasp,1,3,GNN,3.414652368286625,3.4079263,92.0,0.006726068286624809
487.vasp,1,3,GNN,3.6378284573802375,3.5116692,93.0,0.12615925738023748
489.vasp,1,3,GNN,3.0277524431076017,3.0888321,94.0,-0.06107965689239814
492.vasp,1,3,GNN,2.247597645618953,2.1103683,95.0,0.13722934561895261
493.vasp,1,3,GNN,3.7111104892828735,3.6879468,96.0,0.023163689282873268
497.vasp,1,3,GNN,3.2914382589660818,3.5556188,97.0,-0.2641805410339182
50.vasp,1,3,GNN,3.655113402041025,3.7055035,98.0,-0.05039009795897487
503.vasp,1,3,GNN,4.067177872988395,4.3664227,99.0,-0.2992448270116048
506.vasp,1,3,GNN,3.105486257809389,3.177418,100.0,-0.07193174219061094
509.vasp,1,3,GNN,2.754670127418649,2.748524,101.0,0.006146127418648728
517.vasp,1,3,GNN,3.147956156768487,2.956066,102.0,0.19189015676848697
52.vasp,1,3,GNN,3.906817364244489,3.5151486,103.0,0.39166876424448915
523.vasp,1,3,GNN,3.294257222521992,3.5176554,104.0,-0.22339817747800828
531.vasp,1,3,GNN,4.01006130931637,4.018146,105.0,-0.008084690683629603
537.vasp,1,3,GNN,2.647541076679772,2.6259048,106.0,0.02163627667977197
539.vasp,1,3,GNN,2.686710778718407,2.7971065,107.0,-0.11039572128159314
544.vasp,1,3,GNN,2.192318666857318,2.4098823,108.0,-0.217563633142682
549.vasp,1,3,GNN,2.5026641188233043,2.2716033,109.0,0.2310608188233041
554.vasp,1,3,GNN,2.431357633562584,2.5232222,110.0,-0.09186456643741625
559.vasp,1,3,GNN,2.9433168721516267,3.3711503,111.0,-0.4278334278483733
561.vasp,1,3,GNN,3.532787608419312,3.9863164,112.0,-0.45352879158068804
562.vasp,1,3,GNN,2.943339321558597,3.089498,113.0,-0.14615867844140285
569.vasp,1,3,GNN,3.147956156768487,2.956068,114.0,0.1918881567684867
571.vasp,1,3,GNN,3.4842555568320677,3.6066809,115.0,-0.12242534316793252
575.vasp,1,3,GNN,2.5472601794535876,2.4793491,116.0,0.06791107945358776
576.vasp,1,3,GNN,3.7118208425235935,3.6570144,117.0,0.05480644252359346
581.vasp,1,3,GNN,2.6873541919485433,2.8413186,118.0,-0.15396440805145684
582.vasp,1,3,GNN,3.8899728358737775,3.6446242,119.0,0.24534863587377753
584.vasp,1,3,GNN,3.690995560456941,3.5050883,120.0,0.18590726045694073
608.vasp,1,3,GNN,2.8254643583350116,2.8437276,121.0,-0.01826324166498816
609.vasp,1,3,GNN,3.5506963741136133,3.5341885,122.0,0.01650787411361332
610.vasp,1,3,GNN,2.8253952414161176,2.8527465,123.0,-0.02735125858388221
614.vasp,1,3,GNN,2.497320482842042,2.3348932,124.0,0.16242728284204233
621.vasp,1,3,GNN,3.4471603148122085,3.5088172,125.0,-0.061656885187791666
622.vasp,1,3,GNN,3.46515180310962,3.380332,126.0,0.08481980310961967
63.vasp,1,3,GNN,2.8635241079246043,2.8636935,127.0,-0.00016939207539579115
632.vasp,1,3,GNN,2.6498252004384995,2.586928,128.0,0.06289720043849956
638.vasp,1,3,GNN,2.807657363220642,2.8158565,129.0,-0.008199136779358351
641.vasp,1,3,GNN,2.9483187331206864,3.154188,130.0,-0.20586926687931362
644.vasp,1,3,GNN,2.8982956336185453,2.8557396,131.0,0.0425560336185451
646.vasp,1,3,GNN,3.0013247447859612,3.189011,132.0,-0.1876862552140386
648.vasp,1,3,GNN,2.756923638371518,2.7635384,133.0,-0.006614761628481958
653.vasp,1,3,GNN,3.6304585255275015,3.442,134.0,0.1884585255275013
664.vasp,1,3,GNN,3.711820978576725,3.6570148,135.0,0.054806178576725095
