index,Test_Fold,Val_Fold,Method,DFT_energy(eV),ML_Predicted_Energy(eV),Unnamed: 0,Error
33.vasp,1,4,GNN,0.5315608246201009,0.5423293,26.0,-0.010768475379899112
34.vasp,1,4,GNN,1.0335428723938094,1.0605677,27.0,-0.027024827606190627
35.vasp,1,4,GNN,1.0335428723938094,1.0605683,28.0,-0.027025427606190533
36.vasp,1,4,GNN,1.0335428723938094,1.0605673,29.0,-0.027024427606190615
37.vasp,1,4,GNN,1.0335428723938094,1.0605679,30.0,-0.02702502760619052
38.vasp,1,4,GNN,0.5315608246201009,0.5423292,31.0,-0.010768375379899053
39.vasp,1,4,GNN,1.418148605594979,1.413898,32.0,0.004250605594978918
4.vasp,1,4,GNN,1.0335428723938094,1.0605679,33.0,-0.02702502760619052
40.vasp,1,4,GNN,1.0335428723938094,1.060568,34.0,-0.02702512760619058
41.vasp,1,4,GNN,0.9305477754514868,1.1070476,35.0,-0.1764998245485132
42.vasp,1,4,GNN,1.626764698250554,1.2649919,36.0,0.36177279825055386
43.vasp,1,4,GNN,0.0,-1.5318394e-05,37.0,1.5318394e-05
44.vasp,1,4,GNN,0.9305477754514868,1.1070479,38.0,-0.17650012454851316
45.vasp,1,4,GNN,1.0335428723938094,1.0605681,39.0,-0.027025227606190638
46.vasp,1,4,GNN,1.0335428723938094,1.0605674,40.0,-0.027024527606190674
47.vasp,1,4,GNN,0.0,-8.076429e-06,41.0,8.076429e-06
48.vasp,1,4,GNN,0.9305477754514868,1.1070718,42.0,-0.17652402454851313
49.vasp,1,4,GNN,0.9305477754514868,1.107064,43.0,-0.17651622454851323
5.vasp,1,4,GNN,1.0335428723938094,1.0605679,44.0,-0.02702502760619052
50.vasp,1,4,GNN,1.626764698250554,1.2650254,45.0,0.36173929825055384
51.vasp,1,4,GNN,1.0335428723938094,1.0605671,46.0,-0.02702422760619072
52.vasp,1,4,GNN,0.5315608246201009,0.5423291,47.0,-0.010768275379899106
53.vasp,1,4,GNN,1.418148605594979,1.4138999,48.0,0.004248705594978919
54.vasp,1,4,GNN,1.0335428723938094,1.0605681,49.0,-0.027025227606190638
55.vasp,1,4,GNN,1.0335428723938094,1.0605679,50.0,-0.02702502760619052
56.vasp,1,4,GNN,1.2962415952133597,1.0838122,51.0,0.2124293952133598
57.vasp,1,4,GNN,1.0335428723938094,1.0605682,52.0,-0.027025327606190697
58.vasp,1,4,GNN,1.0335428723938094,1.0605675,53.0,-0.027024627606190732
59.vasp,1,4,GNN,1.0335428723938094,1.0605681,54.0,-0.027025227606190638
6.vasp,1,4,GNN,0.5315608246201009,0.54232955,55.0,-0.010768725379899147
60.vasp,1,4,GNN,1.0335428723938094,1.0605677,56.0,-0.027024827606190627
61.vasp,1,4,GNN,1.241424257621475,1.1170404,57.0,0.12438385762147486
62.vasp,1,4,GNN,1.0335428723938094,1.0605676,58.0,-0.02702472760619057
63.vasp,1,4,GNN,1.0335428723938094,1.0605675,59.0,-0.027024627606190732
64.vasp,1,4,GNN,1.418148605594979,1.0801145,60.0,0.33803410559497893
65.vasp,1,4,GNN,0.5315608246201009,0.5423293,61.0,-0.010768475379899112
66.vasp,1,4,GNN,1.0335428723938094,1.0605673,62.0,-0.027024427606190615
67.vasp,1,4,GNN,1.0335428723938094,1.0605674,63.0,-0.027024527606190674
68.vasp,1,4,GNN,0.5315608246201009,0.54232967,64.0,-0.010768845379899084
69.vasp,1,4,GNN,1.418148605594979,1.4139022,65.0,0.004246405594978908
7.vasp,1,4,GNN,1.418148605594979,1.4138995,66.0,0.00424910559497893
70.vasp,1,4,GNN,1.241424257621475,1.1170405,67.0,0.1243837576214748
8.vasp,1,4,GNN,1.0335428723938094,1.0605675,68.0,-0.027024627606190732
9.vasp,1,4,GNN,1.0335428723938094,1.0605679,69.0,-0.02702502760619052
1.vasp,1,4,AtomisticPotential,1.241424257621475,1.3240133633594375,0.0,-0.08258910573796263
2.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,1.0,0.24072327621291656
3.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,2.0,-0.13400422966102
4.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,3.0,0.22710056066441986
5.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,4.0,0.22710056066441986
6.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,5.0,-0.13400422966102
7.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,6.0,0.24072327621291656
8.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,7.0,0.22710056066441986
9.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,8.0,0.22710056066441986
10.vasp,1,4,AtomisticPotential,1.241424257621475,1.3240133633594375,9.0,-0.08258910573796263
11.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,10.0,0.22710056066441986
12.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,11.0,0.22710056066441986
13.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,12.0,0.22710056066441986
14.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8063994397703382,13.0,0.22714343262347114
15.vasp,1,4,AtomisticPotential,1.2962415952133597,0.7971788185822231,14.0,0.49906277663113663
16.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,15.0,0.22710056066441986
17.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,16.0,0.22710056066441986
18.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,17.0,0.24072327621291656
19.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,18.0,-0.13400422966102
20.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,19.0,0.22710056066441986
21.vasp,1,4,AtomisticPotential,1.626764698250554,2.384219298790873,20.0,-0.7574546005403189
22.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,21.0,0.3117648344722781
23.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,22.0,0.3117648344722781
24.vasp,1,4,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,24.0,0.22710056066441986
26.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,25.0,0.22710056066441986
27.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,26.0,0.3117648344722781
28.vasp,1,4,AtomisticPotential,0.0,-0.0002143597952652,27.0,0.0002143597952652
29.vasp,1,4,AtomisticPotential,1.626764698250554,2.384219298790873,28.0,-0.7574546005403189
30.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,29.0,0.3117648344722781
31.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,30.0,0.22710056066441986
32.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,31.0,0.24072327621291656
33.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,32.0,-0.13400422966102
34.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8063994397703382,33.0,0.22714343262347114
35.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,34.0,0.22710056066441986
36.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,35.0,0.22710056066441986
37.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,36.0,0.22710056066441986
38.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,37.0,-0.13400422966102
39.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,38.0,0.24072327621291656
40.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,39.0,0.22710056066441986
41.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,40.0,0.3117648344722781
42.vasp,1,4,AtomisticPotential,1.626764698250554,2.384219298790873,41.0,-0.7574546005403189
43.vasp,1,4,AtomisticPotential,0.0,8.574391810611814e-05,42.0,-8.574391810611814e-05
44.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,43.0,0.3117648344722781
45.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,44.0,0.22710056066441986
46.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,45.0,0.22710056066441986
47.vasp,1,4,AtomisticPotential,0.0,4.287195905305907e-05,46.0,-4.287195905305907e-05
48.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,47.0,0.3117648344722781
49.vasp,1,4,AtomisticPotential,0.9305477754514868,0.6187829409792087,48.0,0.3117648344722781
50.vasp,1,4,AtomisticPotential,1.626764698250554,2.384262170749926,49.0,-0.7574974724993719
51.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,50.0,0.22710056066441986
52.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,51.0,-0.13400422966102
53.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,52.0,0.24072327621291656
54.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,53.0,0.22710056066441986
55.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,54.0,0.22710056066441986
56.vasp,1,4,AtomisticPotential,1.2962415952133597,0.7971788185822231,55.0,0.49906277663113663
57.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,56.0,0.22710056066441986
58.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8063994397703382,57.0,0.22714343262347114
59.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,58.0,0.22710056066441986
60.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,59.0,0.22710056066441986
61.vasp,1,4,AtomisticPotential,1.241424257621475,1.3240133633594375,60.0,-0.08258910573796263
62.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,61.0,0.22710056066441986
63.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,62.0,0.22710056066441986
64.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,63.0,0.24072327621291656
65.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,64.0,-0.13400422966102
66.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,65.0,0.22710056066441986
67.vasp,1,4,AtomisticPotential,1.0335428723938094,0.8064423117293895,66.0,0.22710056066441986
68.vasp,1,4,AtomisticPotential,0.5315608246201009,0.6655650542811209,67.0,-0.13400422966102
69.vasp,1,4,AtomisticPotential,1.418148605594979,1.1774253293820625,68.0,0.24072327621291656
70.vasp,1,4,AtomisticPotential,1.241424257621475,1.3240133633594375,69.0,-0.08258910573796263
1.vasp,1,5,GNN,1.241424257621475,0.9607276,0.0,0.2806966576214749
10.vasp,1,5,GNN,1.241424257621475,0.9607276,1.0,0.2806966576214749
11.vasp,1,5,GNN,1.0335428723938094,0.9470668,2.0,0.08647607239380939
12.vasp,1,5,GNN,1.0335428723938094,0.94706464,3.0,0.08647823239380936
13.vasp,1,5,GNN,1.0335428723938094,0.9470663,4.0,0.08647657239380935
14.vasp,1,5,GNN,1.0335428723938094,0.947067,5.0,0.08647587239380938
15.vasp,1,5,GNN,1.2962415952133597,1.1624827,6.0,0.1337588952133597
16.vasp,1,5,GNN,1.0335428723938094,0.9470655,7.0,0.08647737239380937
17.vasp,1,5,GNN,1.0335428723938094,0.94706535,8.0,0.08647752239380935
18.vasp,1,5,GNN,1.418148605594979,1.4400154,9.0,-0.02186679440502104
19.vasp,1,5,GNN,0.5315608246201009,0.5254197,10.0,0.006141124620100857
2.vasp,1,5,GNN,1.418148605594979,1.5153532,11.0,-0.09720459440502105
20.vasp,1,5,GNN,1.0335428723938094,0.9470656,12.0,0.08647727239380942
21.vasp,1,5,GNN,1.626764698250554,0.7528897,13.0,0.8738749982505539
22.vasp,1,5,GNN,0.9305477754514868,1.1128654,14.0,-0.1823176245485132
23.vasp,1,5,GNN,0.9305477754514868,1.1128631,15.0,-0.18231532454851318
24.vasp,1,5,GNN,0.0,0.0,16.0,0.0
25.vasp,1,5,GNN,1.0335428723938094,0.94706595,17.0,0.08647692239380933
26.vasp,1,5,GNN,1.0335428723938094,0.94706607,18.0,0.0864768023938094
27.vasp,1,5,GNN,0.9305477754514868,1.1128739,19.0,-0.18232612454851327
28.vasp,1,5,GNN,0.0,5.477667e-05,20.0,-5.477667e-05
29.vasp,1,5,GNN,1.626764698250554,0.7528653,21.0,0.873899398250554
3.vasp,1,5,GNN,0.5315608246201009,0.5254198,22.0,0.00614102462010091
30.vasp,1,5,GNN,0.9305477754514868,1.1128658,23.0,-0.1823180245485132
31.vasp,1,5,GNN,1.0335428723938094,0.9470663,24.0,0.08647657239380935
32.vasp,1,5,GNN,1.418148605594979,1.4400176,25.0,-0.02186899440502099
33.vasp,1,5,GNN,0.5315608246201009,0.52542,26.0,0.006140824620100904
34.vasp,1,5,GNN,1.0335428723938094,0.94706595,27.0,0.08647692239380933
35.vasp,1,5,GNN,1.0335428723938094,0.94706655,28.0,0.08647632239380942
36.vasp,1,5,GNN,1.0335428723938094,0.9470651,29.0,0.08647777239380938
37.vasp,1,5,GNN,1.0335428723938094,0.94706464,30.0,0.08647823239380936
38.vasp,1,5,GNN,0.5315608246201009,0.5254198,31.0,0.00614102462010091
39.vasp,1,5,GNN,1.418148605594979,1.4400158,32.0,-0.02186719440502105
4.vasp,1,5,GNN,1.0335428723938094,0.94706666,33.0,0.08647621239380943
40.vasp,1,5,GNN,1.0335428723938094,0.9470657,34.0,0.08647717239380937
41.vasp,1,5,GNN,0.9305477754514868,1.1128669,35.0,-0.18231912454851318
42.vasp,1,5,GNN,1.626764698250554,0.75286657,36.0,0.8738981282505539
43.vasp,1,5,GNN,0.0,-1.9520521e-05,37.0,1.9520521e-05
44.vasp,1,5,GNN,0.9305477754514868,1.1128668,38.0,-0.18231902454851312
45.vasp,1,5,GNN,1.0335428723938094,0.9470645,39.0,0.0864783723938094
46.vasp,1,5,GNN,1.0335428723938094,0.9470664,40.0,0.0864764723938094
47.vasp,1,5,GNN,0.0,-9.983778e-06,41.0,9.983778e-06
48.vasp,1,5,GNN,0.9305477754514868,1.1128756,42.0,-0.18232782454851315
49.vasp,1,5,GNN,0.9305477754514868,1.112871,43.0,-0.18232322454851313
5.vasp,1,5,GNN,1.0335428723938094,0.94706464,44.0,0.08647823239380936
50.vasp,1,5,GNN,1.626764698250554,0.75291055,45.0,0.873854148250554
51.vasp,1,5,GNN,1.0335428723938094,0.94706476,46.0,0.08647811239380943
52.vasp,1,5,GNN,0.5315608246201009,0.52541995,47.0,0.0061408746201009334
53.vasp,1,5,GNN,1.418148605594979,1.4400177,48.0,-0.02186909440502105
54.vasp,1,5,GNN,1.0335428723938094,0.94706607,49.0,0.0864768023938094
55.vasp,1,5,GNN,1.0335428723938094,0.9470656,50.0,0.08647727239380942
56.vasp,1,5,GNN,1.2962415952133597,1.0681316,51.0,0.22810999521335962
57.vasp,1,5,GNN,1.0335428723938094,0.94706607,52.0,0.0864768023938094
58.vasp,1,5,GNN,1.0335428723938094,0.94706583,53.0,0.08647704239380938
59.vasp,1,5,GNN,1.0335428723938094,0.9470644,54.0,0.08647847239380935
6.vasp,1,5,GNN,0.5315608246201009,0.5254196,55.0,0.006141224620100916
60.vasp,1,5,GNN,1.0335428723938094,0.9470655,56.0,0.08647737239380937
61.vasp,1,5,GNN,1.241424257621475,1.1248941,57.0,0.116530157621475
62.vasp,1,5,GNN,1.0335428723938094,0.94706583,58.0,0.08647704239380938
63.vasp,1,5,GNN,1.0335428723938094,0.9470657,59.0,0.08647717239380937
64.vasp,1,5,GNN,1.418148605594979,1.5153517,60.0,-0.09720309440502106
65.vasp,1,5,GNN,0.5315608246201009,0.52541995,61.0,0.0061408746201009334
66.vasp,1,5,GNN,1.0335428723938094,0.9470657,62.0,0.08647717239380937
67.vasp,1,5,GNN,1.0335428723938094,0.94706464,63.0,0.08647823239380936
68.vasp,1,5,GNN,0.5315608246201009,0.5254196,64.0,0.006141224620100916
69.vasp,1,5,GNN,1.418148605594979,1.4400179,65.0,-0.021869294405020945
7.vasp,1,5,GNN,1.418148605594979,1.4400179,66.0,-0.021869294405020945
70.vasp,1,5,GNN,1.241424257621475,1.1248941,67.0,0.116530157621475
8.vasp,1,5,GNN,1.0335428723938094,0.94706583,68.0,0.08647704239380938
9.vasp,1,5,GNN,1.0335428723938094,0.9470657,69.0,0.08647717239380937
1.vasp,1,5,AtomisticPotential,1.241424257621475,1.3164435347733168,0.0,-0.07501927715184187
2.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,1.0,0.23384318772707857
3.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,2.0,-0.13030061555134687
4.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,3.0,0.2275854711282097
5.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,4.0,0.2275854711282097
6.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,5.0,-0.13030061555134687
7.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,6.0,0.23384318772707857
8.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,7.0,0.2275854711282097
9.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,8.0,0.2275854711282097
10.vasp,1,5,AtomisticPotential,1.241424257621475,1.3164435347733168,9.0,-0.07501927715184187
11.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,10.0,0.2275854711282097
12.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,11.0,0.2275854711282097
13.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,12.0,0.2275854711282097
14.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059135497862666,13.0,0.22762932260754276
15.vasp,1,5,AtomisticPotential,1.2962415952133597,0.779794224870745,14.0,0.5164473703426147
16.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,15.0,0.2275854711282097
17.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,16.0,0.2275854711282097
18.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,17.0,0.23384318772707857
19.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,18.0,-0.13030061555134687
20.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,19.0,0.2275854711282097
21.vasp,1,5,AtomisticPotential,1.626764698250554,2.436470800603445,20.0,-0.8097061023528909
22.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,21.0,0.2987382082940435
23.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,22.0,0.2987382082940435
24.vasp,1,5,AtomisticPotential,0.0,0.0,23.0,0.0
25.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,24.0,0.2275854711282097
26.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,25.0,0.2275854711282097
27.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,26.0,0.2987382082940435
28.vasp,1,5,AtomisticPotential,0.0,-0.0002192573966741,27.0,0.0002192573966741
29.vasp,1,5,AtomisticPotential,1.626764698250554,2.436470800603445,28.0,-0.8097061023528909
30.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,29.0,0.2987382082940435
31.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,30.0,0.2275854711282097
32.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,31.0,0.23384318772707857
33.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,32.0,-0.13030061555134687
34.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059135497862666,33.0,0.22762932260754276
35.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,34.0,0.2275854711282097
36.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,35.0,0.2275854711282097
37.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,36.0,0.2275854711282097
38.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,37.0,-0.13030061555134687
39.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,38.0,0.23384318772707857
40.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,39.0,0.2275854711282097
41.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,40.0,0.2987382082940435
42.vasp,1,5,AtomisticPotential,1.626764698250554,2.436470800603445,41.0,-0.8097061023528909
43.vasp,1,5,AtomisticPotential,0.0,8.770295866966649e-05,42.0,-8.770295866966649e-05
44.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,43.0,0.2987382082940435
45.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,44.0,0.2275854711282097
46.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,45.0,0.2275854711282097
47.vasp,1,5,AtomisticPotential,0.0,4.385147933483324e-05,46.0,-4.385147933483324e-05
48.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,47.0,0.2987382082940435
49.vasp,1,5,AtomisticPotential,0.9305477754514868,0.6318095671574433,48.0,0.2987382082940435
50.vasp,1,5,AtomisticPotential,1.626764698250554,2.4365146520827814,49.0,-0.8097499538322275
51.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,50.0,0.2275854711282097
52.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,51.0,-0.13030061555134687
53.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,52.0,0.23384318772707857
54.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,53.0,0.2275854711282097
55.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,54.0,0.2275854711282097
56.vasp,1,5,AtomisticPotential,1.2962415952133597,0.779794224870745,55.0,0.5164473703426147
57.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,56.0,0.2275854711282097
58.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059135497862666,57.0,0.22762932260754276
59.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,58.0,0.2275854711282097
60.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,59.0,0.2275854711282097
61.vasp,1,5,AtomisticPotential,1.241424257621475,1.3164435347733168,60.0,-0.07501927715184187
62.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,61.0,0.2275854711282097
63.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,62.0,0.2275854711282097
64.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,63.0,0.23384318772707857
65.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,64.0,-0.13030061555134687
66.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,65.0,0.2275854711282097
67.vasp,1,5,AtomisticPotential,1.0335428723938094,0.8059574012655997,66.0,0.2275854711282097
68.vasp,1,5,AtomisticPotential,0.5315608246201009,0.6618614401714478,67.0,-0.13030061555134687
69.vasp,1,5,AtomisticPotential,1.418148605594979,1.1843054178679004,68.0,0.23384318772707857
